uid,profile,anime_uid,gender,year,title,episodes,members,popularity,ranked,score,score,year_start,year_end,genra_pca_1,genra_pca_2,genra_pca_3,genra_pca_4,genra_pca_5,genra_pca_6,genra_pca_7,genra_pca_8,genra_pca_9,genra_pca_10,genra_pca_11,genra_pca_12,genra_pca_13,genra_pca_14,genra_pca_15,genra_pca_16,genra_pca_17,genra_pca_18,genra_pca_19,genra_pca_20,score,score
289968,darkfeatherX,37210,Male,1995.0,Isekai Maou to Shoukan Shoujo no Dorei Majutsu,12.0,277413,358,2997.0,5,7.19,2018,2018,0.3678634188579762,0.6598876282989941,0.7056419518548913,0.03531792939560673,-0.3244972321705908,-0.0008193668810194063,0.7551289498759026,0.1272923444438063,-0.23762755894200005,0.08495879042313045,-0.44629567297638784,-0.045288495936374344,0.1477775299840499,0.12121062445162854,0.38890242785290763,-0.26730780802599474,0.26726168613813384,0.5764028717048238,-0.021356524806146353,0.8103458939234943,5,7.19
292533,darkfeatherX,37450,Male,1995.0,Seishun Buta Yarou wa Bunny Girl Senpai no Yume wo Minai,13.0,479848,149,135.0,3,8.43,2018,2018,0.12791566536667706,0.9916665088741582,-0.2757846455278077,0.36222453901689383,-0.4486941490794731,-0.2280899910228704,0.18204294632843734,0.34818024695554756,-0.5711167836841113,-0.2162287760409713,0.6319664549216968,0.5030183484369423,0.23024730432232296,-0.028935812516344386,-0.05499792440137244,0.27519422774248065,-0.25847976954879326,-0.0673778070747925,-0.10077901198015275,-0.1780898904864946,3,8.43
118147,Mythical_Truth,10012,Male,1995.0,Carnival Phantasm,12.0,124951,901,648.0,10,7.94,2011,2011,0.0756999403845513,0.712105460090132,-0.013266183073226006,-0.25333238374979067,-0.2202506648397362,-0.19937629076749766,0.010827235005615481,-0.46582886764948545,-0.23379537747557227,-0.3550542309117391,-0.1310420906274151,0.5893052746800896,0.1595013922364181,0.038278144509227036,0.12147955304128241,0.17842405942167786,-0.28916156325203635,0.03125747847584146,-0.3011930566863894,0.03361153031982853,10,7.94
112459,Mythical_Truth,12685,Male,1995.0,Code Geass: Hangyaku no Lelouch - Nunnally in Wonderland,1.0,51801,1854,6063.0,10,6.5,2012,,0.24409183258989692,0.6210195486973831,0.5898890616204674,-0.14583852088190435,-0.11736524833559324,0.06385398089035367,0.49017094165948427,-0.1552583707416168,-0.04426828572332791,0.07459660401680274,-0.5746129399488797,-0.06449955557955234,0.08020799402566794,0.2732835924384774,-0.19726192665067754,0.08708004657052516,-0.16496267301975498,-0.16133794792504208,-0.13257961166852356,0.043449360869249755,10,6.5
305476,Slade-VonParade,35120,Male,2022.0,Devilman: Crybaby,10.0,358644,261,650.0,6,7.94,2018,,0.2456169485306164,-0.5415774360116501,-0.13577259991216273,-0.06925607251131319,-0.6031377747027413,-0.8571899632451607,-0.09051120953474943,-0.4368086557032592,-0.13607760081517603,-0.3309299988088941,0.25963084021151683,0.6498814868443532,0.099006765367745,-0.1613106008630953,0.040398594670513883,0.015591508121201825,-0.36035530484455985,0.043575129040961676,-0.4467876609333617,-0.17403611622525175,6,7.94
305399,Slade-VonParade,14345,Male,2022.0,Btooom!,12.0,566229,104,1690.0,5,7.51,2012,2012,0.4519124130208905,-0.676735053409011,-0.6681519795097551,-0.31981555148886737,0.08935381964317894,-0.2565134849954726,0.3948625301572153,-0.23559407639940685,0.12453924681928444,-0.024451782417412887,0.17576464044788567,0.04151744662699207,0.15024410779167618,0.22831298220780266,-0.33589065248265904,-0.41036582576068964,0.72693309146093,0.19650579455514638,0.12125807848466708,-0.32766121762107103,5,7.51
264367,grazr,21507,,,Soul Eater NOT!,12.0,140815,792,7868.0,5,6.13,2014,2014,0.9334878958768069,0.4368227144255636,-0.23876664542439913,-0.38741583535662866,-0.5578989483216829,-0.6868425166646878,-0.5060507721680324,-0.12223706635495091,-0.36188999771939506,0.008214833887504358,-0.09398702010457956,0.3856617977072831,-0.13903699012827303,-0.27496254555393096,-0.04998697887821324,0.05864556423024646,-0.036563782677741,0.5028114295782126,-0.24441756272705853,0.5211432057759398,5,6.13
249705,grazr,9587,,,Oniichan no Koto nanka Zenzen Suki ja Nai n da kara ne!!,12.0,67609,1545,7444.0,6,6.22,2011,2011,0.08113810552140496,0.9008621930772864,-0.20919831991606863,0.14812977126132268,-0.16716020496590894,0.13914521395719298,0.3852886570390556,0.2606656171047173,-0.6987711547008658,-0.3354254714785954,0.2354547895379991,-0.1625301465991119,-0.39317686556986625,0.038640064988728295,-0.24076504882728947,-0.30930022596167983,-0.014042333653399746,0.38530504922634773,-0.26456293104747475,0.6590493205518108,6,6.22
303034,StateFarmBoi,35860,,,Karakai Jouzu no Takagi-san,12.0,235513,442,746.0,8,7.88,2018,2018,0.26473305502376715,1.2734584873770411,-0.43203476191919604,0.3666967567411457,-0.20067078921000225,-0.06932737474989864,-0.24683855635548818,0.9031660221813219,0.2709820702964944,0.452338141289609,0.4115608203288488,0.12142588552278855,-0.4796644760433633,-0.16630829526370652,-0.1364744448381138,0.12657686898146575,0.017024385135180328,-0.12479633319861344,0.2133593328966127,0.012960089534848649,8,7.88
307227,StateFarmBoi,12189,,,Hyouka,22.0,686099,72,390.0,9,8.15,2012,2012,-0.40794963270282864,0.2767139733138296,-0.27300108160103553,0.2596647455611593,-0.09883553483303453,-0.3205615621263647,-0.03307571442888216,0.3213320477858506,0.8238928977669128,0.30886358716065815,0.562577709846492,0.29174282510690025,0.29801466695957307,0.19405987021834634,-0.11935102515776962,-0.18270279497488895,0.042357681293937,-0.6607960323595531,0.4082331451525704,0.26804474468992207,9,8.15
227723,SigmaticDoc,28725,Male,2000.0,Kokoro ga Sakebitagatterunda.,1.0,176401,619,459.0,5,8.09,2015,,-0.25966323284164755,0.13549389255606373,-0.5435821967111722,1.165651561201641,-0.11461279541313638,0.11591623264797747,-0.016182112650230188,0.4627639104549684,-0.38103658107739585,0.19283613462518945,0.37273815475401817,-0.23969357135479963,0.31616482912464167,0.09370961831746409,-0.08152311560598419,0.03002440876750459,-0.10281306192588857,-0.1486554833238414,-0.05389263589734924,0.03490294311990829,5,8.09
230864,SigmaticDoc,32182,Male,2000.0,Mob Psycho 100,12.0,804491,56,91.0,9,8.51,2016,2016,0.5399829978240457,0.5259908027487279,-0.25243121287900666,-0.12442205949276607,-0.33241269571537924,-0.7318989368099823,0.10609930066881973,-0.61397241159683,0.5548742219678331,-0.10464154362863497,0.32250088667617965,0.3507002295135478,-0.2522957363138004,-0.577601547556532,0.017150010349379928,0.21696351170627637,-0.19324328187801412,0.039205934721925524,-0.21561717457753107,-0.03693254311542438,9,8.51
258320,WithMyCigs,3297,,,Aria The Origination,13.0,84686,1286,95.0,2,8.5,2008,2008,0.3671705000357502,-0.1933935292114059,0.11040574993720784,0.07095889908373747,0.12744373473177076,0.1658127315426919,0.1981135289044682,0.6343483506186055,0.8066703318318327,0.7310165512548276,-0.5184622003198378,0.7074238280094972,-0.580455208888926,-0.018519987778301352,-0.3007286852526751,0.050188063305208364,0.4170276659977595,-0.07063389335567968,-0.08867107138359213,0.03015261891212024,2,8.5
258190,WithMyCigs,2476,,,School Days,12.0,429744,180,8667.0,1,5.9,2007,2007,-0.24844514971530482,0.17241963779345257,-0.5647749497580177,1.1939322272123765,-0.16323570483682784,0.12418755382696779,0.03449586049486471,0.5497719135906931,-0.4797422420714805,0.191025584355833,0.43030693538395387,-0.24467134571942012,0.29671862248969005,0.08969083296024413,-0.11824039077233843,0.02853296672915487,-0.07592757927879785,-0.0650723000684549,-0.09939167940257106,0.21097538911390235,1,5.9
225059,BasementOtaku,19703,Male,,Kyousou Giga (TV),10.0,124136,911,841.0,6,7.84,2013,2013,0.5006283696900619,-0.5839996115239543,0.4691085605916731,0.10803215823715459,-0.6162439011820424,-0.7345237195061105,0.32679467926934397,-0.230566822911758,-0.01841255191049188,0.04093815655698255,-0.04307460319415253,0.354317340393721,0.04649136250518284,-0.10953648444011943,-0.22323408610318288,0.11450022833002167,-0.24211780721834175,0.015428147857894915,-0.253750545798026,-0.09874618609421629,6,7.84
227366,BasementOtaku,28155,Male,,Yoru no Yatterman,12.0,27779,2685,5900.0,7,6.54,2015,2015,0.9470021969110132,0.10672240164848541,-0.10950486433364938,0.3086428401939363,0.10914771255503335,0.2595223026509035,-0.40623544887263113,-0.5992794418247303,0.08694288727220384,-0.3518821201176036,0.09113391365168073,-0.6891368885478358,0.3883618847679813,-0.4008048934886327,0.04954739603265228,0.10966958200559745,-0.1234086382234968,-0.04224926543157731,-0.16919185859078895,0.03555867192980682,7,6.54
311627,KeysToTheCastle,36475,Male,,Sword Art Online Alternative: Gun Gale Online,12.0,290106,338,2842.0,5,7.23,2018,2018,0.7487184933730493,-0.8844738493622907,-0.025213766678728645,-0.15966268137447076,-0.004081371773895751,-0.1798569700039699,0.8378075719585779,0.08107677584241854,0.09739422881959205,0.3669611253144949,-0.2745806729205687,-0.01313496338984808,-0.01155380154478254,0.13689285271651505,-0.29314914943725545,0.06213762337843051,0.011365847613247713,-0.1161340729024663,-0.08892590615735323,-0.09258804958104798,5,7.23
278979,KeysToTheCastle,34933,Male,,Kakegurui,12.0,468890,154,1622.0,3,7.53,2017,2017,0.021438515055556155,0.008447051372130109,-0.4912941884210134,0.7421907904869856,-0.15570622695787495,-0.08040045520994184,-0.9275921036260563,0.40286313360789855,-0.021339889275317943,0.547060400148463,-0.21681669826039102,0.2721913739326627,0.7023036681062096,0.2751236545692668,-0.18328020150305974,-0.29624717244449017,0.1581407314235927,-0.6592922964769443,0.631692554387478,0.38949774987526475,3,7.53
24643,Dunkjoe,7148,Male,,Ladies versus Butlers!,12.0,146319,755,4901.0,7,6.74,2010,2010,0.08934805250449707,1.112226740999579,-0.3538859137378334,0.2797454930010481,-0.2889869244892998,0.0021062892943648276,0.3973864063579978,0.6989389938425964,-0.6604160699085087,-0.033086178542025856,0.6215030383238678,-0.21015219436654817,0.15480608660682552,0.23008140987646492,-0.20930934847806937,-0.029373511841988005,-0.011808842992962176,0.2590558074616466,-0.19670273895648946,0.6456086498736833,7,6.74
24976,Dunkjoe,1195,Male,,Zero no Tsukaima,13.0,554124,109,1882.0,7,7.46,2006,2006,1.362769759692206,0.5396290439055387,0.5836666999734756,0.4744163642418228,-0.5959492520337168,-0.011638946659671365,0.7055398258744962,0.8233879677160624,-0.39048466233426365,-0.13305335449115363,0.7799815433977896,-0.6113175994515724,0.3314593728109906,-0.07106907066641766,0.29843657222469966,-0.0424741476807499,0.22818911641927436,0.38497901948655594,0.010291161230942564,0.6808986586285809,7,7.46
77035,Hachiko75,392,Female,2022.0,Yuu☆Yuu☆Hakusho,112.0,358442,257,113.0,8,8.47,1992,1992,0.9606485754324847,0.3238800946837713,-0.1686393675340613,-0.3602349618429598,-0.6459925482298624,-0.747672969587229,-0.6427483617639016,-0.24516405066513658,-0.28041476339195665,-0.01274195548079649,-0.09143851126650003,0.4855060387855909,-0.2805968014587204,-0.37996897216484116,0.07657358849189817,0.33800180401447366,-0.10741730501623523,0.14526426903266282,-0.20435627026229394,-0.15296574245752662,8,8.47
243161,Hachiko75,1914,Female,2022.0,Saiunkoku Monogatari 2nd Season,39.0,31083,2514,417.0,9,8.13,2007,2007,0.7562010011656691,0.43993045506811385,0.5769024635365728,1.2012340633302028,0.02131034684904345,0.7843576828073447,0.03954988107056142,-0.1689201215328103,-0.263090967283069,-0.471668191753263,-0.06077490110115656,-0.36133783171396316,-0.31842234757070526,0.36528029023982544,-0.24383575648307268,0.5672576455803388,0.017948395881477314,-0.05808556076818987,0.08196504625399509,-0.06225058592854803,9,8.13
208327,OmegaKatana92,617,Male,1992.0,Juubee Ninpuuchou,1.0,85913,1260,1276.0,9,7.65,1993,,0.7386149707459921,-0.2673793910084206,0.7999284594982642,0.751834474000849,-0.5576345706604289,0.1727147607701098,-0.5743760889829087,0.4921544310342326,-0.2843154962370354,-0.4708636763122133,0.20999138066205825,0.887172174911519,-0.7812826352946889,0.5814356037670597,-0.2517150059871255,0.5410207100643871,-0.007193160025903838,0.11757913665106497,0.07302637579855915,-0.11566419369615077,9,7.65
208372,OmegaKatana92,5682,Male,1992.0,Phantom: Requiem for the Phantom,26.0,235408,436,504.0,7,8.06,2009,2009,0.24774549545201996,-0.5155841184389186,-0.5090664606560232,0.5372098446807095,-0.11005483597344598,-0.38268510846211046,-0.14539058040273023,-0.6484991056833015,0.08138269964276829,0.024523756978969663,-0.0005312681176768275,-0.4977646351329995,0.33137026137717274,-0.012297120625509873,-0.298549486543689,-0.36676984636962173,0.34579324935204186,0.37184460491797483,0.2091023881210248,-0.1700723335851836,7,8.06
246925,grakara,34822,Male,1993.0,Tsuki ga Kirei,12.0,251895,395,269.0,9,8.27,2017,2017,-0.3295117318627282,0.2105845397894778,-0.3018511974925349,0.4551150815013309,-0.23125549938860582,-0.06540278493129399,0.17731910812132226,0.7671948747673016,-0.3219248439108403,0.07033031565698077,0.6451758327594486,-0.09502202181121538,0.062172886822807666,0.2898107798549185,-0.07543830902602035,-0.07998587454336023,-0.14092680865717233,-0.1871606972001795,-0.029631849205103703,-0.04890035760639433,9,8.27
34595,grakara,9513,Male,1993.0,Beelzebub,60.0,375105,238,593.0,8,7.99,2011,2011,0.9253213985322107,0.5540304244005071,-0.3183468944767678,-0.2281433377276883,-0.7293711811700861,-0.8376361804770108,-0.5830783450263759,0.1981727160190356,-0.24214973792818037,0.28900160201404335,0.259514901933624,0.5087759203131842,0.33523144247800524,-0.22332279663094703,0.11351970487499774,0.5799722188811061,-0.15562192523121632,0.05015380365954913,-0.055118505933547765,-0.212177529504479,8,7.99
317726,TuyNOM,39533,Male,1993.0,Given,11.0,81107,1373,302.0,8,8.23,2019,2019,-0.5062951435785976,0.09837242279059234,-0.4687085725997333,1.2366296774374759,0.36997192185635963,-0.20178863920044754,0.06286739300685501,0.36976543894170516,0.32574512448701715,-0.41333788467533605,-0.09933396983131544,-0.1962802451157224,-0.4812332678549345,-0.6666750606218504,-0.22229386000563228,0.13025002365208502,0.09869722055415207,0.01293731817187575,0.031815109855688806,0.07930332012745786,8,8.23
256295,TuyNOM,13117,Male,1993.0,Hakuouki Movie 1: Kyoto Ranbu,1.0,20334,3168,933.0,3,7.79,2013,,0.34489299002265605,-0.596538559111984,-0.4047638846114261,0.7503642271518501,-0.35909923153311724,-0.6057184323002468,-0.40209913699230065,-0.9036891539835048,-0.14363668272308827,-0.1914409510105726,0.05160740744809,0.09780839267444158,-0.14513748595728823,0.3414160588124049,0.19362766554405203,0.738368714238871,-0.005599217250687628,0.09028477997434918,-0.17261274462957246,0.0479454353037168,3,7.79
34677,TheSakurax,286,Female,1988.0,B'T X,25.0,8353,4665,3247.0,8,7.13,1996,1996,0.6657518944000921,-0.5727038618772523,-0.300025606074864,-0.4115807583419999,0.4837726964035644,0.8131739256944607,-0.44085127089194615,0.6997388614597966,0.21435684268848684,-0.006860020349684468,-0.06364204841954141,0.5361190109224198,-0.13261236916338887,0.1270597066848867,0.09059389899565497,-0.006969127503186446,-0.24620984851928276,0.20725117505986035,0.2552036179955541,0.07070736723564548,8,7.13
34680,TheSakurax,9513,Female,1988.0,Beelzebub,60.0,375105,238,593.0,9,7.99,2011,2011,0.9253213985322107,0.5540304244005071,-0.3183468944767678,-0.2281433377276883,-0.7293711811700861,-0.8376361804770108,-0.5830783450263759,0.1981727160190356,-0.24214973792818037,0.28900160201404335,0.259514901933624,0.5087759203131842,0.33523144247800524,-0.22332279663094703,0.11351970487499774,0.5799722188811061,-0.15562192523121632,0.05015380365954913,-0.055118505933547765,-0.212177529504479,9,7.99
265657,JakCooper2,36027,Male,1994.0,Ousama Game The Animation,12.0,138290,807,10737.0,7,5.12,2017,2017,-0.20532192012753964,-0.06381533559775156,-0.41124522673144315,0.905156652737488,-0.365805781807793,-0.37466431425000285,-0.41404631057653557,-0.18815798866515676,-0.13828307053938757,-0.04458038105811067,0.1858281124206234,0.8886605895932184,1.0945209133800577,0.1464433669018569,-0.1290346250898994,-0.05458103329349343,-0.1813660397597639,-0.5640945159785942,0.1422774823338557,0.21834975332263615,7,5.12
279969,JakCooper2,36296,Male,1994.0,Hinamatsuri,12.0,254075,390,239.0,9,8.29,2018,2018,0.30814400968272954,0.6741833558893563,-0.5167900133557276,-0.1318391427486646,0.1366834302286089,-0.06663369636868176,0.4551784593571413,-0.4498617640254083,0.6363858677930019,-0.1788306951127649,0.20054998683862965,1.0708881312432743,-0.03125185618393657,-0.18217546545417665,-0.28456610466089693,0.07058310995470823,0.6011583993843816,0.4926184191850215,-0.014232547375764735,-0.3877996340311321,9,8.29
120391,ExtendedRenegade,486,Male,1986.0,Kino no Tabi: The Beautiful World,13.0,183465,590,161.0,9,8.39,2003,2003,0.4603100441798514,-0.4136989177412809,0.021946619282566006,0.02713095513327881,0.02341986024973821,-0.11913446958926521,-0.20760802727325264,-0.1195438158525253,1.0202155608940877,-0.24201695841673299,0.6726404720532644,-0.23046529371460547,-0.180544306001154,-0.28654309748561035,-0.01745363369868834,-0.22512838087427234,-0.07100002475995702,-0.13887583363331413,-0.08609737614689995,0.14884938050815258,9,8.39
122977,ExtendedRenegade,5277,Male,1986.0,Sekirei: Pure Engagement,13.0,171575,636,1842.0,8,7.47,2010,2010,0.6390204153859267,0.4096588452991306,-0.2704469916633621,-0.4409328569250152,-0.27775877222109613,-0.49107299396290194,0.18786633343642314,-0.2647034285752806,-0.31853479850044425,-0.04839972186200242,0.13381953180919295,-0.5211192499866499,0.01339691983293989,-0.1088991966890413,-0.11015586127364675,-0.15776379984737654,0.19361167878682845,0.18371447521391568,-0.4860940288229592,0.8820646629930878,8,7.47
18145,Spunkie,4705,Male,1979.0,Tengen Toppa Gurren Lagann: Parallel Works,8.0,27915,2671,3021.0,5,7.19,2008,2008,-0.5858536886835111,-0.18894483718712674,-0.001678756650743516,-0.09745043460952144,0.2799984274541177,-0.40232499280543954,-0.043770949714769726,0.3722402531104483,0.04862781161133177,-0.5154724279289215,-0.31882139030824996,-0.12029088669984997,0.06812184170261232,-0.08830949876686447,-0.035783305847663,0.10307601154177139,0.031990467083221945,0.017716842121403665,0.01745151774122268,0.010183216191231418,5,7.19
18525,Spunkie,5462,Male,1979.0,Top wo Nerae! Kagaku Kouza,6.0,6870,5052,7772.0,7,6.15,1988,1988,0.23005579130878356,0.4285581435777805,-0.40355127011174635,-0.46516658346792955,0.3488025039178513,0.363312685958078,0.39224754712423965,-0.10218570182596726,-0.09053431011904926,-0.05286514475373148,-0.2541281515236381,0.26159475658767056,0.057107950046918834,0.08762460172075026,0.02143691608777542,0.05321060516765625,0.26373564049391224,-0.14937825514372494,-0.24765916134580993,-0.118302193558049,7,6.15
